id,sales
3021702,28970.87
3021703,28970.87
3021704,28970.87
3021705,28970.87
3021706,28970.87
3021707,28970.87
3021708,28970.87
3021709,28970.87
3021710,28970.87
3021711,28970.87
3021712,28970.87
3021713,28970.87
3021714,28970.87
3021715,28970.87
3021716,28970.87
3021717,28970.87
3021718,28970.87
3021719,28970.87
3021720,28970.87
3021721,28970.87
3021722,28970.87
3021723,28970.87
3021724,28970.87
3021725,28970.87
3021726,28970.87
3021727,28970.87
3021728,28970.87
3021729,28970.87
3021730,28970.87
3021731,28970.87
3021732,28970.87
3021733,28970.87
3021734,28970.87
3021735,28970.87
3021736,28970.87
3021737,28970.87
3021738,28970.87
3021739,28970.87
3021740,28970.87
3021741,28970.87
3021742,28970.87
3021743,28970.87
3021744,28970.87
3021745,28970.87
3021746,28970.87
3021747,28970.87
3021748,28970.87
3021749,28970.87
3021750,28970.87
3021751,28970.87
3021752,28970.87
3021753,28970.87
3021754,28970.87
3021755,28970.87
3021756,28970.87
3021757,28970.87
3021758,28970.87
3021759,28970.87
3021760,28970.87
3021761,28970.87
3021762,28970.87
3021763,28970.87
3021764,28970.87
3021765,28970.87
3021766,28970.87
3021767,28970.87
3021768,28970.87
3021769,28970.87
3021770,28970.87
3021771,28970.87
3021772,28970.87
3021773,28970.87
3021774,28970.87
3021775,28970.87
3021776,28970.87
3021777,28970.87
3021778,28970.87
3021779,28970.87
3021780,28970.87
3021781,28970.87
3021782,28970.87
3021783,28970.87
3021784,28970.87
3021785,28970.87
3021786,28970.87
3021787,28970.87
3021788,28970.87
3021789,28970.87
3021790,28970.87
3021791,28970.87
3021792,28970.87
3021793,28970.87
3021794,28970.87
3021795,28970.87
3021796,28970.87
3021797,28970.87
3021798,28970.87
3021799,28970.87
3021800,28970.87
3021801,28970.87
3021802,28970.87
3021803,28970.87
3021804,28970.87
3021805,28970.87
3021806,28970.87
3021807,28970.87
3021808,28970.87
3021809,28970.87
3021810,28970.87
3021811,28970.87
3021812,28970.87
3021813,28970.87
3021814,28970.87
3021815,28970.87
3021816,28970.87
3021817,28970.87
3021818,28970.87
3021819,28970.87
3021820,28970.87
3021821,28970.87
3021822,28970.87
3021823,28970.87
3021824,28970.87
3021825,28970.87
3021826,28970.87
3021827,28970.87
3021828,28970.87
3021829,28970.87
3021830,28970.87
3021831,28970.87
3021832,28970.87
3021833,28970.87
3021834,28970.87
3021835,28970.87
3021836,28970.87
3021837,28970.87
3021838,28970.87
3021839,28970.87
3021840,28970.87
3021841,28970.87
3021842,28970.87
3021843,28970.87
3021844,28970.87
3021845,28970.87
3021846,28970.87
3021847,28970.87
3021848,28970.87
3021849,28970.87
3021850,28970.87
3021851,28970.87
3021852,28970.87
3021853,28970.87
3021854,28970.87
3021855,28970.87
3021856,28970.87
3021857,28970.87
3021858,28970.87
3021859,28970.87
3021860,28970.87
3021861,28970.87
3021862,28970.87
3021863,28970.87
3021864,28970.87
3021865,28970.87
3021866,28970.87
3021867,28970.87
3021868,28970.87
3021869,28970.87
3021870,28970.87
3021871,28970.87
3021872,28970.87
3021873,28970.87
3021874,28970.87
3021875,28970.87
3021876,28970.87
3021877,28970.87
3021878,28970.87
3021879,28970.87
3021880,28970.87
3021881,28970.87
3021882,28970.87
3021883,28970.87
3021884,28970.87
3021885,28970.87
3021886,28970.87
3021887,28970.87
3021888,28970.87
3021889,28970.87
3021890,28970.87
3021891,28970.87
3021892,28970.87
3021893,28970.87
3021894,28970.87
3021895,28970.87
3021896,28970.87
3021897,28970.87
3021898,28970.87
3021899,28970.87
3021900,28970.87
3021901,28970.87
3021902,28970.87
3021903,28970.87
3021904,28970.87
3021905,28970.87
3021906,28970.87
3021907,28970.87
3021908,28970.87
3021909,28970.87
3021910,28970.87
3021911,28970.87
3021912,28970.87
3021913,28970.87
3021914,28970.87
3021915,28970.87
3021916,28970.87
3021917,28970.87
3021918,28970.87
3021919,28970.87
3021920,28970.87
3021921,28970.87
3021922,28970.87
3021923,28970.87
3021924,28970.87
3021925,28970.87
3021926,28970.87
3021927,28970.87
3021928,28970.87
3021929,28970.87
3021930,28970.87
3021931,28970.87
3021932,28970.87
3021933,28970.87
3021934,28970.87
3021935,28970.87
3021936,28970.87
3021937,28970.87
3021938,28970.87
3021939,28970.87
3021940,28970.87
3021941,28970.87
3021942,28970.87
3021943,28970.87
3021944,28970.87
3021945,28970.87
3021946,28970.87
3021947,28970.87
3021948,28970.87
3021949,28970.87
3021950,28970.87
3021951,28970.87
3021952,28970.87
3021953,28970.87
3021954,28970.87
3021955,28970.87
3021956,28970.87
3021957,28970.87
3021958,28970.87
3021959,28970.87
3021960,28970.87
3021961,28970.87
3021962,28970.87
3021963,28970.87
3021964,28970.87
3021965,28970.87
3021966,28970.87
3021967,28970.87
3021968,28970.87
3021969,28970.87
3021970,28970.87
3021971,28970.87
3021972,28970.87
3021973,28970.87
3021974,28970.87
3021975,28970.87
3021976,28970.87
3021977,28970.87
3021978,28970.87
3021979,28970.87
3021980,28970.87
3021981,28970.87
3021982,28970.87
3021983,28970.87
3021984,28970.87
3021985,28970.87
3021986,28970.87
3021987,28970.87
3021988,28970.87
3021989,28970.87
3021990,28970.87
3021991,28970.87
3021992,28970.87
3021993,28970.87
3021994,28970.87
3021995,28970.87
3021996,28970.87
3021997,28970.87
3021998,28970.87
3021999,28970.87
3022000,28970.87
3022001,28970.87
3022002,28970.87
3022003,28970.87
3022004,28970.87
3022005,28970.87
3022006,28970.87
3022007,28970.87
3022008,28970.87
3022009,28970.87
3022010,28970.87
3022011,28970.87
3022012,28970.87
3022013,28970.87
3022014,28970.87
3022015,28970.87
3022016,28970.87
3022017,28970.87
3022018,28970.87
3022019,28970.87
3022020,28970.87
3022021,28970.87
3022022,28970.87
3022023,28970.87
3022024,28970.87
3022025,28970.87
3022026,28970.87
3022027,28970.87
3022028,28970.87
3022029,28970.87
3022030,28970.87
3022031,28970.87
3022032,28970.87
3022033,28970.87
3022034,28970.87
3022035,28970.87
3022036,28970.87
3022037,28970.87
3022038,28970.87
3022039,28970.87
3022040,28970.87
3022041,28970.87
3022042,28970.87
3022043,28970.87
3022044,28970.87
3022045,28970.87
3022046,28970.87
3022047,28970.87
3022048,28970.87
3022049,28970.87
3022050,28970.87
3022051,28970.87
3022052,28970.87
3022053,28970.87
3022054,28970.87
3022055,28970.87
3022056,28970.87
3022057,28970.87
3022058,28970.87
3022059,28970.87
3022060,28970.87
3022061,28970.87
3022062,28970.87
3022063,28970.87
3022064,28970.87
3022065,28970.87
3022066,28970.87
3022067,28970.87
3022068,28970.87
3022069,28970.87
3022070,28970.87
3022071,28970.87
3022072,28970.87
3022073,28970.87
3022074,28970.87
3022075,28970.87
3022076,28970.87
3022077,28970.87
3022078,28970.87
3022079,28970.87
3022080,28970.87
3022081,28970.87
3022082,28970.87
3022083,28970.87
3022084,28970.87
3022085,28970.87
3022086,28970.87
3022087,28970.87
3022088,28970.87
3022089,28970.87
3022090,28970.87
3022091,28970.87
3022092,28970.87
3022093,28970.87
3022094,28970.87
3022095,28970.87
3022096,28970.87
3022097,28970.87
3022098,28970.87
3022099,28970.87
3022100,28970.87
3022101,28970.87
3022102,28970.87
3022103,28970.87
3022104,28970.87
3022105,28970.87
3022106,28970.87
3022107,28970.87
3022108,28970.87
3022109,28970.87
3022110,28970.87
3022111,28970.87
3022112,28970.87
3022113,28970.87
3022114,28970.87
3022115,28970.87
3022116,28970.87
3022117,28970.87
3022118,28970.87
3022119,28970.87
3022120,28970.87
3022121,28970.87
3022122,28970.87
3022123,28970.87
3022124,28970.87
3022125,28970.87
3022126,28970.87
3022127,28970.87
3022128,28970.87
3022129,28970.87
3022130,28970.87
3022131,28970.87
3022132,28970.87
3022133,28970.87
3022134,28970.87
3022135,28970.87
3022136,28970.87
3022137,28970.87
3022138,28970.87
3022139,28970.87
3022140,28970.87
3022141,28970.87
3022142,28970.87
3022143,28970.87
3022144,28970.87
3022145,28970.87
3022146,28970.87
3022147,28970.87
3022148,28970.87
3022149,28970.87
3022150,28970.87
3022151,28970.87
3022152,28970.87
3022153,28970.87
3022154,28970.87
3022155,28970.87
3022156,28970.87
3022157,28970.87
3022158,28970.87
3022159,28970.87
3022160,28970.87
3022161,28970.87
3022162,28970.87
3022163,28970.87
3022164,28970.87
3022165,28970.87
3022166,28970.87
3022167,28970.87
3022168,28970.87
3022169,28970.87
3022170,28970.87
3022171,28970.87
3022172,28970.87
3022173,28970.87
3022174,28970.87
3022175,28970.87
3022176,28970.87
3022177,28970.87
3022178,28970.87
3022179,28970.87
3022180,28970.87
3022181,28970.87
3022182,28970.87
3022183,28970.87
3022184,28970.87
3022185,28970.87
3022186,28970.87
3022187,28970.87
3022188,28970.87
3022189,28970.87
3022190,28970.87
3022191,28970.87
3022192,28970.87
3022193,28970.87
3022194,28970.87
3022195,28970.87
3022196,28970.87
3022197,28970.87
3022198,28970.87
3022199,28970.87
3022200,28970.87
3022201,28970.87
3022202,28970.87
3022203,28970.87
3022204,28970.87
3022205,28970.87
3022206,28970.87
3022207,28970.87
3022208,28970.87
3022209,28970.87
3022210,28970.87
3022211,28970.87
3022212,28970.87
3022213,28970.87
3022214,28970.87
3022215,28970.87
3022216,28970.87
3022217,28970.87
3022218,28970.87
3022219,28970.87
3022220,28970.87
3022221,28970.87
3022222,28970.87
3022223,28970.87
3022224,28970.87
3022225,28970.87
3022226,28970.87
3022227,28970.87
3022228,28970.87
3022229,28970.87
3022230,28970.87
3022231,28970.87
3022232,28970.87
3022233,28970.87
3022234,28970.87
3022235,28970.87
3022236,28970.87
3022237,28970.87
3022238,28970.87
3022239,28970.87
3022240,28970.87
3022241,28970.87
3022242,28970.87
3022243,28970.87
3022244,28970.87
3022245,28970.87
3022246,28970.87
3022247,28970.87
3022248,28970.87
3022249,28970.87
3022250,28970.87
3022251,28970.87
3022252,28970.87
3022253,28970.87
3022254,28970.87
3022255,28970.87
3022256,28970.87
3022257,28970.87
3022258,28970.87
3022259,28970.87
3022260,28970.87
3022261,28970.87
3022262,28970.87
3022263,28970.87
3022264,28970.87
3022265,28970.87
3022266,28970.87
3022267,28970.87
3022268,28970.87
3022269,28970.87
3022270,28970.87
3022271,28970.87
3022272,28970.87
3022273,28970.87
3022274,28970.87
3022275,28970.87
3022276,28970.87
3022277,28970.87
3022278,28970.87
3022279,28970.87
3022280,28970.87
3022281,28970.87
3022282,28970.87
3022283,28970.87
3022284,28970.87
3022285,28970.87
3022286,28970.87
3022287,28970.87
3022288,28970.87
3022289,28970.87
3022290,28970.87
3022291,28970.87
3022292,28970.87
3022293,28970.87
3022294,28970.87
3022295,28970.87
3022296,28970.87
3022297,28970.87
3022298,28970.87
3022299,28970.87
3022300,28970.87
3022301,28970.87
3022302,28970.87
3022303,28970.87
3022304,28970.87
3022305,28970.87
3022306,28970.87
3022307,28970.87
3022308,28970.87
3022309,28970.87
3022310,28970.87
3022311,28970.87
3022312,28970.87
3022313,28970.87
3022314,28970.87
3022315,28970.87
3022316,28970.87
3022317,28970.87
3022318,28970.87
3022319,28970.87
3022320,28970.87
3022321,28970.87
3022322,28970.87
3022323,28970.87
3022324,28970.87
3022325,28970.87
3022326,28970.87
3022327,28970.87
3022328,28970.87
3022329,28970.87
3022330,28970.87
3022331,28970.87
3022332,28970.87
3022333,28970.87
3022334,28970.87
3022335,28970.87
3022336,28970.87
3022337,28970.87
3022338,28970.87
3022339,28970.87
3022340,28970.87
3022341,28970.87
3022342,28970.87
3022343,28970.87
3022344,28970.87
3022345,28970.87
3022346,28970.87
3022347,28970.87
3022348,28970.87
3022349,28970.87
3022350,28970.87
3022351,28970.87
3022352,28970.87
3022353,28970.87
3022354,28970.87
3022355,28970.87
3022356,28970.87
3022357,28970.87
3022358,28970.87
3022359,28970.87
3022360,28970.87
3022361,28970.87
3022362,28970.87
3022363,28970.87
3022364,28970.87
3022365,28970.87
3022366,28970.87
3022367,28970.87
3022368,28970.87
3022369,28970.87
3022370,28970.87
3022371,28970.87
3022372,28970.87
3022373,28970.87
3022374,28970.87
3022375,28970.87
3022376,28970.87
3022377,28970.87
3022378,28970.87
3022379,28970.87
3022380,28970.87
3022381,28970.87
3022382,28970.87
3022383,28970.87
3022384,28970.87
3022385,28970.87
3022386,28970.87
3022387,28970.87
3022388,28970.87
3022389,28970.87
3022390,28970.87
3022391,28970.87
3022392,28970.87
3022393,28970.87
3022394,28970.87
3022395,28970.87
3022396,28970.87
3022397,28970.87
3022398,28970.87
3022399,28970.87
3022400,28970.87
3022401,28970.87
3022402,28970.87
3022403,28970.87
3022404,28970.87
3022405,28970.87
3022406,28970.87
3022407,28970.87
3022408,28970.87
3022409,28970.87
3022410,28970.87
3022411,28970.87
3022412,28970.87
3022413,28970.87
3022414,28970.87
3022415,28970.87
3022416,28970.87
3022417,28970.87
3022418,28970.87
3022419,28970.87
3022420,28970.87
3022421,28970.87
3022422,28970.87
3022423,28970.87
3022424,28970.87
3022425,28970.87
3022426,28970.87
3022427,28970.87
3022428,28970.87
3022429,28970.87
3022430,28970.87
3022431,28970.87
3022432,28970.87
3022433,28970.87
3022434,28970.87
3022435,28970.87
3022436,28970.87
3022437,28970.87
3022438,28970.87
3022439,28970.87
3022440,28970.87
3022441,28970.87
3022442,28970.87
3022443,28970.87
3022444,28970.87
3022445,28970.87
3022446,28970.87
3022447,28970.87
3022448,28970.87
3022449,28970.87
3022450,28970.87
3022451,28970.87
3022452,28970.87
3022453,28970.87
3022454,28970.87
3022455,28970.87
3022456,28970.87
3022457,28970.87
3022458,28970.87
3022459,28970.87
3022460,28970.87
3022461,28970.87
3022462,28970.87
3022463,28970.87
3022464,28970.87
3022465,28970.87
3022466,28970.87
3022467,28970.87
3022468,28970.87
3022469,28970.87
3022470,28970.87
3022471,28970.87
3022472,28970.87
3022473,28970.87
3022474,28970.87
3022475,28970.87
3022476,28970.87
3022477,28970.87
3022478,28970.87
3022479,28970.87
3022480,28970.87
3022481,28970.87
3022482,28970.87
3022483,28970.87
3022484,28970.87
3022485,28970.87
3022486,28970.87
3022487,28970.87
3022488,28970.87
3022489,28970.87
3022490,28970.87
3022491,28970.87
3022492,28970.87
3022493,28970.87
3022494,28970.87
3022495,28970.87
3022496,28970.87
3022497,28970.87
3022498,28970.87
3022499,28970.87
3022500,28970.87
3022501,28970.87
3022502,28970.87
3022503,28970.87
3022504,28970.87
3022505,28970.87
3022506,28970.87
3022507,28970.87
3022508,28970.87
3022509,28970.87
3022510,28970.87
3022511,28970.87
3022512,28970.87
3022513,28970.87
3022514,28970.87
3022515,28970.87
3022516,28970.87
3022517,28970.87
3022518,28970.87
3022519,28970.87
3022520,28970.87
3022521,28970.87
3022522,28970.87
3022523,28970.87
3022524,28970.87
3022525,28970.87
3022526,28970.87
3022527,28970.87
3022528,28970.87
3022529,28970.87
3022530,28970.87
3022531,28970.87
3022532,28970.87
3022533,28970.87
3022534,28970.87
3022535,28970.87
3022536,28970.87
3022537,28970.87
3022538,28970.87
3022539,28970.87
3022540,28970.87
3022541,28970.87
3022542,28970.87
3022543,28970.87
3022544,28970.87
3022545,28970.87
3022546,28970.87
3022547,28970.87
3022548,28970.87
3022549,28970.87
3022550,28970.87
3022551,28970.87
3022552,28970.87
3022553,28970.87
3022554,28970.87
3022555,28970.87
3022556,28970.87
3022557,28970.87
3022558,28970.87
3022559,28970.87
3022560,28970.87
3022561,28970.87
3022562,28970.87
3022563,28970.87
3022564,28970.87
3022565,28970.87
3022566,28970.87
3022567,28970.87
3022568,28970.87
3022569,28970.87
3022570,28970.87
3022571,28970.87
3022572,28970.87
3022573,28970.87
3022574,28970.87
3022575,28970.87
3022576,28970.87
3022577,28970.87
3022578,28970.87
3022579,28970.87
3022580,28970.87
3022581,28970.87
3022582,28970.87
3022583,28970.87
3022584,28970.87
3022585,28970.87
3022586,28970.87
3022587,28970.87
3022588,28970.87
3022589,28970.87
3022590,28970.87
3022591,28970.87
3022592,28970.87
3022593,28970.87
3022594,28970.87
3022595,28970.87
3022596,28970.87
3022597,28970.87
3022598,28970.87
3022599,28970.87
3022600,28970.87
3022601,28970.87
3022602,28970.87
3022603,28970.87
3022604,28970.87
3022605,28970.87
3022606,28970.87
3022607,28970.87
3022608,28970.87
3022609,28970.87
3022610,28970.87
3022611,28970.87
3022612,28970.87
3022613,28970.87
3022614,28970.87
3022615,28970.87
3022616,28970.87
3022617,28970.87
3022618,28970.87
3022619,28970.87
3022620,28970.87
3022621,28970.87
3022622,28970.87
3022623,28970.87
3022624,28970.87
3022625,28970.87
3022626,28970.87
3022627,28970.87
3022628,28970.87
3022629,28970.87
3022630,28970.87
3022631,28970.87
3022632,28970.87
3022633,28970.87
3022634,28970.87
3022635,28970.87
3022636,28970.87
3022637,28970.87
3022638,28970.87
3022639,28970.87
3022640,28970.87
3022641,28970.87
3022642,28970.87
3022643,28970.87
3022644,28970.87
3022645,28970.87
3022646,28970.87
3022647,28970.87
3022648,28970.87
3022649,28970.87
3022650,28970.87
3022651,28970.87
3022652,28970.87
3022653,28970.87
3022654,28970.87
3022655,28970.87
3022656,28970.87
3022657,28970.87
3022658,28970.87
3022659,28970.87
3022660,28970.87
3022661,28970.87
3022662,28970.87
3022663,28970.87
3022664,28970.87
3022665,28970.87
3022666,28970.87
3022667,28970.87
3022668,28970.87
3022669,28970.87
3022670,28970.87
3022671,28970.87
3022672,28970.87
3022673,28970.87
3022674,28970.87
3022675,28970.87
3022676,28970.87
3022677,28970.87
3022678,28970.87
3022679,28970.87
3022680,28970.87
3022681,28970.87
3022682,28970.87
3022683,28970.87
3022684,28970.87
3022685,28970.87
3022686,28970.87
3022687,28970.87
3022688,28970.87
3022689,28970.87
3022690,28970.87
3022691,28970.87
3022692,28970.87
3022693,28970.87
3022694,28970.87
3022695,28970.87
3022696,28970.87
3022697,28970.87
3022698,28970.87
3022699,28970.87
3022700,28970.87
3022701,28970.87
3022702,28970.87
3022703,28970.87
3022704,28970.87
3022705,28970.87
3022706,28970.87
3022707,28970.87
3022708,28970.87
3022709,28970.87
3022710,28970.87
3022711,28970.87
3022712,28970.87
3022713,28970.87
3022714,28970.87
3022715,28970.87
3022716,28970.87
3022717,28970.87
3022718,28970.87
3022719,28970.87
3022720,28970.87
3022721,28970.87
3022722,28970.87
3022723,28970.87
3022724,28970.87
3022725,28970.87
3022726,28970.87
3022727,28970.87
3022728,28970.87
3022729,28970.87
3022730,28970.87
3022731,28970.87
3022732,28970.87
3022733,28970.87
3022734,28970.87
3022735,28970.87
3022736,28970.87
3022737,28970.87
3022738,28970.87
3022739,28970.87
3022740,28970.87
3022741,28970.87
3022742,28970.87
3022743,28970.87
3022744,28970.87
3022745,28970.87
3022746,28970.87
3022747,28970.87
3022748,28970.87
3022749,28970.87
3022750,28970.87
3022751,28970.87
3022752,28970.87
3022753,28970.87
3022754,28970.87
3022755,28970.87
3022756,28970.87
3022757,28970.87
3022758,28970.87
3022759,28970.87
3022760,28970.87
3022761,28970.87
3022762,28970.87
3022763,28970.87
3022764,28970.87
3022765,28970.87
3022766,28970.87
3022767,28970.87
3022768,28970.87
3022769,28970.87
3022770,28970.87
3022771,28970.87
3022772,28970.87
3022773,28970.87
3022774,28970.87
3022775,28970.87
3022776,28970.87
3022777,28970.87
3022778,28970.87
3022779,28970.87
3022780,28970.87
3022781,28970.87
3022782,28970.87
3022783,28970.87
3022784,28970.87
3022785,28970.87
3022786,28970.87
3022787,28970.87
3022788,28970.87
3022789,28970.87
3022790,28970.87
3022791,28970.87
3022792,28970.87
3022793,28970.87
3022794,28970.87
3022795,28970.87
3022796,28970.87
3022797,28970.87
3022798,28970.87
3022799,28970.87
3022800,28970.87
3022801,28970.87
3022802,28970.87
3022803,28970.87
3022804,28970.87
3022805,28970.87
3022806,28970.87
3022807,28970.87
3022808,28970.87
3022809,28970.87
3022810,28970.87
3022811,28970.87
3022812,28970.87
3022813,28970.87
3022814,28970.87
3022815,28970.87
3022816,28970.87
3022817,28970.87
3022818,28970.87
3022819,28970.87
3022820,28970.87
3022821,28970.87
3022822,28970.87
3022823,28970.87
3022824,28970.87
3022825,28970.87
3022826,28970.87
3022827,28970.87
3022828,28970.87
3022829,28970.87
3022830,28970.87
3022831,28970.87
3022832,28970.87
3022833,28970.87
3022834,28970.87
3022835,28970.87
3022836,28970.87
3022837,28970.87
3022838,28970.87
3022839,28970.87
3022840,28970.87
3022841,28970.87
3022842,28970.87
3022843,28970.87
3022844,28970.87
3022845,28970.87
3022846,28970.87
3022847,28970.87
3022848,28970.87
3022849,28970.87
3022850,28970.87
3022851,28970.87
3022852,28970.87
3022853,28970.87
3022854,28970.87
3022855,28970.87
3022856,28970.87
3022857,28970.87
3022858,28970.87
3022859,28970.87
3022860,28970.87
3022861,28970.87
3022862,28970.87
3022863,28970.87
3022864,28970.87
3022865,28970.87
3022866,28970.87
3022867,28970.87
3022868,28970.87
3022869,28970.87
3022870,28970.87
3022871,28970.87
3022872,28970.87
3022873,28970.87
3022874,28970.87
3022875,28970.87
3022876,28970.87
3022877,28970.87
3022878,28970.87
3022879,28970.87
3022880,28970.87
3022881,28970.87
3022882,28970.87
3022883,28970.87
3022884,28970.87
3022885,28970.87
3022886,28970.87
3022887,28970.87
3022888,28970.87
3022889,28970.87
3022890,28970.87
3022891,28970.87
3022892,28970.87
3022893,28970.87
3022894,28970.87
3022895,28970.87
3022896,28970.87
3022897,28970.87
3022898,28970.87
3022899,28970.87
3022900,28970.87
3022901,28970.87
3022902,28970.87
3022903,28970.87
3022904,28970.87
3022905,28970.87
3022906,28970.87
3022907,28970.87
3022908,28970.87
3022909,28970.87
3022910,28970.87
3022911,28970.87
3022912,28970.87
3022913,28970.87
3022914,28970.87
3022915,28970.87
3022916,28970.87
3022917,28970.87
3022918,28970.87
3022919,28970.87
3022920,28970.87
3022921,28970.87
3022922,28970.87
3022923,28970.87
3022924,28970.87
3022925,28970.87
3022926,28970.87
3022927,28970.87
3022928,28970.87
3022929,28970.87
3022930,28970.87
3022931,28970.87
3022932,28970.87
3022933,28970.87
3022934,28970.87
3022935,28970.87
3022936,28970.87
3022937,28970.87
3022938,28970.87
3022939,28970.87
3022940,28970.87
3022941,28970.87
3022942,28970.87
3022943,28970.87
3022944,28970.87
3022945,28970.87
3022946,28970.87
3022947,28970.87
3022948,28970.87
3022949,28970.87
3022950,28970.87
3022951,28970.87
3022952,28970.87
3022953,28970.87
3022954,28970.87
3022955,28970.87
3022956,28970.87
3022957,28970.87
3022958,28970.87
3022959,28970.87
3022960,28970.87
3022961,28970.87
3022962,28970.87
3022963,28970.87
3022964,28970.87
3022965,28970.87
3022966,28970.87
3022967,28970.87
3022968,28970.87
3022969,28970.87
3022970,28970.87
3022971,28970.87
3022972,28970.87
3022973,28970.87
3022974,28970.87
3022975,28970.87
3022976,28970.87
3022977,28970.87
3022978,28970.87
3022979,28970.87
3022980,28970.87
3022981,28970.87
3022982,28970.87
3022983,28970.87
3022984,28970.87
3022985,28970.87
3022986,28970.87
3022987,28970.87
3022988,28970.87
3022989,28970.87
3022990,28970.87
3022991,28970.87
3022992,28970.87
3022993,28970.87
3022994,28970.87
3022995,28970.87
3022996,28970.87
3022997,28970.87
3022998,28970.87
3022999,28970.87
3023000,28970.87
3023001,28970.87
3023002,28970.87
3023003,28970.87
3023004,28970.87
3023005,28970.87
3023006,28970.87
3023007,28970.87
3023008,28970.87
3023009,28970.87
3023010,28970.87
3023011,28970.87
3023012,28970.87
3023013,28970.87
3023014,28970.87
3023015,28970.87
3023016,28970.87
3023017,28970.87
3023018,28970.87
3023019,28970.87
3023020,28970.87
3023021,28970.87
3023022,28970.87
3023023,28970.87
3023024,28970.87
3023025,28970.87
3023026,28970.87
3023027,28970.87
3023028,28970.87
3023029,28970.87
3023030,28970.87
3023031,28970.87
3023032,28970.87
3023033,28970.87
3023034,28970.87
3023035,28970.87
3023036,28970.87
3023037,28970.87
3023038,28970.87
3023039,28970.87
3023040,28970.87
3023041,28970.87
3023042,28970.87
3023043,28970.87
3023044,28970.87
3023045,28970.87
3023046,28970.87
3023047,28970.87
3023048,28970.87
3023049,28970.87
3023050,28970.87
3023051,28970.87
3023052,28970.87
3023053,28970.87
3023054,28970.87
3023055,28970.87
3023056,28970.87
3023057,28970.87
3023058,28970.87
3023059,28970.87
3023060,28970.87
3023061,28970.87
3023062,28970.87
3023063,28970.87
3023064,28970.87
3023065,28970.87
3023066,28970.87
3023067,28970.87
3023068,28970.87
3023069,28970.87
3023070,28970.87
3023071,28970.87
3023072,28970.87
3023073,28970.87
3023074,28970.87
3023075,28970.87
3023076,28970.87
3023077,28970.87
3023078,28970.87
3023079,28970.87
3023080,28970.87
3023081,28970.87
3023082,28970.87
3023083,28970.87
3023084,28970.87
3023085,28970.87
3023086,28970.87
3023087,28970.87
3023088,28970.87
3023089,28970.87
3023090,28970.87
3023091,28970.87
3023092,28970.87
3023093,28970.87
3023094,28970.87
3023095,28970.87
3023096,28970.87
3023097,28970.87
3023098,28970.87
3023099,28970.87
3023100,28970.87
3023101,28970.87
3023102,28970.87
3023103,28970.87
3023104,28970.87
3023105,28970.87
3023106,28970.87
3023107,28970.87
3023108,28970.87
3023109,28970.87
3023110,28970.87
3023111,28970.87
3023112,28970.87
3023113,28970.87
3023114,28970.87
3023115,28970.87
3023116,28970.87
3023117,28970.87
3023118,28970.87
3023119,28970.87
3023120,28970.87
3023121,28970.87
3023122,28970.87
3023123,28970.87
3023124,28970.87
3023125,28970.87
3023126,28970.87
3023127,28970.87
3023128,28970.87
3023129,28970.87
3023130,28970.87
3023131,28970.87
3023132,28970.87
3023133,28970.87
3023134,28970.87
3023135,28970.87
3023136,28970.87
3023137,28970.87
3023138,28970.87
3023139,28970.87
3023140,28970.87
3023141,28970.87
3023142,28970.87
3023143,28970.87
3023144,28970.87
3023145,28970.87
3023146,28970.87
3023147,28970.87
3023148,28970.87
3023149,28970.87
3023150,28970.87
3023151,28970.87
3023152,28970.87
3023153,28970.87
3023154,28970.87
3023155,28970.87
3023156,28970.87
3023157,28970.87
3023158,28970.87
3023159,28970.87
3023160,28970.87
3023161,28970.87
3023162,28970.87
3023163,28970.87
3023164,28970.87
3023165,28970.87
3023166,28970.87
3023167,28970.87
3023168,28970.87
3023169,28970.87
3023170,28970.87
3023171,28970.87
3023172,28970.87
3023173,28970.87
3023174,28970.87
3023175,28970.87
3023176,28970.87
3023177,28970.87
3023178,28970.87
3023179,28970.87
3023180,28970.87
3023181,28970.87
3023182,28970.87
3023183,28970.87
3023184,28970.87
3023185,28970.87
3023186,28970.87
3023187,28970.87
3023188,28970.87
3023189,28970.87
3023190,28970.87
3023191,28970.87
3023192,28970.87
3023193,28970.87
3023194,28970.87
3023195,28970.87
3023196,28970.87
3023197,28970.87
3023198,28970.87
3023199,28970.87
3023200,28970.87
3023201,28970.87
3023202,28970.87
3023203,28970.87
3023204,28970.87
3023205,28970.87
3023206,28970.87
3023207,28970.87
3023208,28970.87
3023209,28970.87
3023210,28970.87
3023211,28970.87
3023212,28970.87
3023213,28970.87
3023214,28970.87
3023215,28970.87
3023216,28970.87
3023217,28970.87
3023218,28970.87
3023219,28970.87
3023220,28970.87
3023221,28970.87
3023222,28970.87
3023223,28970.87
3023224,28970.87
3023225,28970.87
3023226,28970.87
3023227,28970.87
3023228,28970.87
3023229,28970.87
3023230,28970.87
3023231,28970.87
3023232,28970.87
3023233,28970.87
3023234,28970.87
3023235,28970.87
3023236,28970.87
3023237,28970.87
3023238,28970.87
3023239,28970.87
3023240,28970.87
3023241,28970.87
3023242,28970.87
3023243,28970.87
3023244,28970.87
3023245,28970.87
3023246,28970.87
3023247,28970.87
3023248,28970.87
3023249,28970.87
3023250,28970.87
3023251,28970.87
3023252,28970.87
3023253,28970.87
3023254,28970.87
3023255,28970.87
3023256,28970.87
